text,label
"imagine , as searching for a quarter in a giant pile of elephant feces ... positively dreadful",0
striking about Jolie 's performance,1
"ambitious , eager",1
"a neat twist ,",1
does turn out to be a bit of a cheat in the end,0
Though a capable thriller,1
is essentially devoid of interesting characters or even a halfway intriguing plot,0
This kind of hands-on storytelling,1
"the places , and the people ,",1
the avant-garde fused with their humor,1
a glorious dose,1
In Alcatraz ' ... a cinematic corpse that never springs to life,0
simple misfire,0
Duvall 's,1
"with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated",1
hit-man,0
charismatic,1
Mr. Deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought .,1
the style and flash of the double-cross that made Mamet 's `` House of Games '' and last fall 's `` Heist '' so much fun,1
must have failed,0
well dressed and well made,1
"pay the full ticket price to see `` Simone , '' and consider a DVD rental instead",0
it 's really well directed,1
too immature and unappealing to care about,0
: Celebrity cameos do not automatically equal laughs .,0
the fine star performances,1
looking for a tale of Brits behaving badly,0
"this shimmering , beautifully costumed and filmed production",1
"that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives",1
", it 's a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs .",1
of that delicate canon,1
Danish cows,1
a rollicking adventure for you,1
barely fizzle,0
wickedly sick and twisted humor,1
lies in the utter cuteness of Stuart and Margolo .,1
"was so endlessly , grotesquely ,",0
uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them .,1
's a work of enthralling drama,1
Villeneuve creates in Maelstrom a world where the bizarre is credible and the real turns magical .,1
moments of promise,1
provide much more insight,1
Jones helps breathe some life into the insubstantial plot,1
"The film becomes an overwhelming pleasure , and you find yourself rooting for Gai 's character to avoid the fate that has befallen every other Carmen before her .",1
moving and solidly entertaining comedy\/drama,1
but it was n't horrible either,1
posing as a serious drama about spousal abuse,0
sorry use of Aaliyah in her one and,0
about as exciting to watch as two last-place basketball teams,0
awkwardly garish showcase,0
"of whimsicality , narrative discipline and serious improvisation",1
denying that Burns is a filmmaker with a bright future ahead of him,1
smartly written motion picture,1
Until it goes off the rails in its final 10 or 15 minutes,0
delivered in grand passion,1
"shallow , offensive and redundant",0
to be fully forgotten,0
liked it much more if Harry & Tonto never existed,0
colorful and controversial,1
for nice evening out,1
"of ideas for the inevitable future sequels -LRB- hey , do n't shoot the messenger -RRB-",0
found writer-director Mitch Davis 's wall of kitsch hard going .,0
"Full of detail about the man and his country , and is well worth seeing .",1
"High Crimes is a cinematic misdemeanor , a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , Morgan Freeman and Ashley Judd .",0
gifted Korean American stand-up,1
encouraging effort,1
"A tone of rueful compassion ... reverberates throughout this film , whose meaning and impact is sadly heightened by current world events",1
"the humor , characterization , poignancy , and intelligence",1
"There may have been a good film in `` Trouble Every Day , ''",0
this is that sort of thing all over again .,0
offers an interesting bit of speculation,1
"a ho-hum affair ,",0
exploitative for the art houses and too cynical,0
that never quite gel,0
pleasant tale,1
minor work,0
a purposefully reductive movie,1
nothing short of a minor miracle in Unfaithful,1
so easily after a few tries and become expert fighters after a few weeks,0
"really , really good things",1
an often intense character study,1
a horrible movie,0
the high infidelity,0
"as beautiful , desirable ,",1
"thoughtful , subjective filmmaking",1
", painful , obnoxious",0
a convincing brogue,1
hate it for the same reason,0
ploddingly melodramatic structure,0
"do all three quite well ,",1
"... spiced with humor -LRB- ' I speak fluent flatula , ' advises Denlopp after a rather , er , bubbly exchange with an alien deckhand -RRB- and",1
"a fact which , as you watch them clumsily mugging their way through Snow Dogs , seems inconceivable",0
a durable part,1
left well enough alone and just,0
audacity to view one of Shakespeare 's better known tragedies as a dark comedy,0
can do even more damage,0
", it rises in its courageousness , and comedic employment .",1
that director Sara Sugarman stoops to having characters drop their pants for laughs and not the last time,0
all the halfhearted zeal,0
would quickly change the channel,0
is they have a tendency to slip into hokum,0
wisdom and emotion,1
top-notch creative team,1
"-LRB- Shyamalan -RRB- continues to cut a swathe through mainstream Hollywood , while retaining an integrity and refusing to compromise his vision .",1
"'s consistently surprising , easy to watch -- but ,",1
one of the great films about movie love,1
Schrader examines Crane 's decline with unblinking candor .,1
"the shameless self-caricature of ` Analyze This ' -LRB- 1999 -RRB- and ` Analyze That , ' promised -LRB- or threatened -RRB- for later this year",0
more confident,1
"One of the most plain , unimaginative romantic comedies I 've ever seen .",0
baked,1
an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller,1
otherwise good movie,1
the first lousy Guy Ritchie imitation,0
Byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .,1
lends itself to easy jokes and insults,0
dropped me back in my seat with more emotional force than any other recent film,1
the most edgy piece of Disney animation,1
's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers,1
Blade 2 is definitely a cut above the rest .,1
be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture,1
take as many drugs as the film 's characters,0
earnest homage,1
"A fine effort ,",1
French cinema at its best,1
the best sports movie I 've ever seen .,1
"comes off as so silly that you would n't be surprised if BA , Murdock and rest of the A-Team were seen giving chase in a black and red van",0
this 20th anniversary edition of the film,1
by men of marginal intelligence,0
make one spectacularly ugly-looking broad,0
valiantly,1
big splash,1
"sharper , cleaner",1
it 's boring,0
this movie is hopeless,0
", this will be an enjoyable choice for younger kids .",1
"illuminates what it means sometimes to be inside looking out , and at other times outside looking in .",1
far-flung,0
as you watch them clumsily mugging their way through Snow Dogs,0
's hard to understand why anyone in his right mind would even think to make the attraction a movie .,0
their enthusiasm,1
"goes a long way toward restoring the luster of the National Lampoon film franchise , too long reduced to direct-to-video irrelevancy .",1
"great material for a film -- rowdy , brawny and lyrical in the best Irish sense",1
whole thing,1
"the first 2\/3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices -LRB- cool visual backmasking -RRB- , a solid cast , and some wickedly sick and twisted humor ...",1
